Timestamp,EMG Value,massage_speed,massage_duration
1.803663015,4095,0,0
1.81975913,4095,0,0
1.81975913,4095,0,0
1.836792946,4095,0,0
1.848622322,4095,0,0
1.853748322,4095,0,0
1.869378805,4095,0,0
1.869378805,4095,0,0
1.886739016,4095,0,0
1.896738291,4095,0,0
1.903625488,3551,0,0
1.91971612,4095,0,0
1.91971612,1472,0,0
1.936898232,4095,0,0
1.948522568,2327,0,0
1.954563141,4095,0,0
1.969929218,2455,0,0
1.969929218,4095,0,0
1.98747015,4095,0,0
1.996331692,4095,0,0
2.003218412,4095,0,0
2.019792795,4095,0,0
2.019792795,4095,0,0
2.036806822,4095,0,0
2.048441172,4095,0,0
2.054579735,4095,0,0
2.070058823,4095,0,0
2.07378459,4095,0,0
2.087183714,4095,0,0
2.087183714,4095,0,0
2.106797934,4095,0,0
2.119888067,4095,0,0
2.119888067,4095,0,0
2.136962891,4095,0,0
2.14832592,4095,0,0
2.155524492,4095,0,0
2.169522285,4095,0,0
2.170503855,4095,0,0
2.186725855,4095,0,0
2.196376085,4095,0,0
2.20310545,4095,0,0
2.219851971,4095,0,0
2.219851971,4095,0,0
2.236623526,4095,0,0
2.249405384,4095,0,0
2.25966382,4095,0,0
2.27000618,4095,0,0
2.275980949,4095,0,0
2.287132978,4095,0,0
2.287132978,4095,0,0
2.30708003,4095,0,0
2.319766998,4095,0,0
2.325528383,4095,0,0
2.33719039,4095,0,0
2.34821105,4095,0,0
2.35619998,4095,0,0
2.369581223,4095,0,0
2.369581223,4095,0,0
2.387284517,4095,0,0
2.396633387,4095,0,0
2.403597355,4095,0,0
2.41963768,4095,0,0
2.41963768,4095,0,0
2.437028646,4095,0,0
2.447870016,4095,0,0
2.455450058,4095,0,0
2.469877005,4095,0,0
2.469877005,4095,0,0
2.488175392,4095,0,0
2.496325493,4095,0,0
2.503069401,4095,0,0
2.519655228,4095,0,0
2.519655228,4095,0,0
2.537403822,4095,0,0
2.54816556,4095,0,0
2.553152084,4095,0,0
2.569865704,4095,0,0
2.573345423,4095,0,0
2.586732149,4095,0,0
2.596885443,4095,0,0
2.603037357,4095,0,0
2.619483471,4095,0,0
2.620581865,4095,0,0
2.637129307,4095,0,0
2.647967577,4095,0,0
2.653137922,4095,0,0
2.669747353,4095,0,0
2.6725595,4095,0,0
2.686817169,4095,0,0
2.69638133,4095,0,0
2.703195572,4095,0,0
2.719637156,4095,0,0
2.719637156,4095,0,0
2.740029812,4095,0,0
2.747832298,4095,0,0
2.753578186,4095,0,0
2.769616604,4095,0,0
2.772896528,4095,0,0
2.787161112,4095,0,0
2.797012568,4095,0,0
2.804064512,4095,0,0
2.819633007,4095,0,0
2.819633007,4095,0,0
2.837028027,4095,0,0
2.847208023,4095,0,0
2.853612185,4095,0,0
2.869704008,4095,0,0
2.869704008,4095,0,0
2.887703896,4095,0,0
2.896296024,4095,0,0
2.903713465,4095,0,0
2.920101881,4095,0,0
2.920101881,4095,0,0
2.936896086,4095,0,0
2.946931124,4095,0,0
2.960030794,4095,0,0
2.970047474,4095,0,0
2.976000547,4095,0,0
2.989590645,4095,0,0
2.996317148,4095,0,0
3.003182411,4095,0,0
3.020082235,4095,0,0
3.020082235,4095,0,0
3.037831783,4095,0,0
3.046887398,4095,0,0
3.053188086,4095,0,0
3.070140839,4095,0,0
3.070501089,4095,0,0
3.090140104,4095,0,0
3.096452951,4095,0,0
3.10308814,4095,0,0
3.11993432,4095,0,0
3.126310825,4095,0,0
3.139389515,4095,0,0
3.146518469,4095,0,0
3.157636642,4095,0,0
3.170073271,4095,0,0
3.170073271,4095,0,0
3.19002986,3438,0,0
3.196288109,4095,0,0
3.203052521,4095,0,0
3.220101595,4095,0,0
3.220101595,4095,0,0
3.237331152,4095,0,0
3.24658227,4095,0,0
3.256476164,4095,0,0
3.270018816,4095,0,0
3.270018816,4095,0,0
3.287022352,4095,0,0
3.297179699,4095,0,0
3.30484128,4095,0,0
3.319968224,4095,0,0
3.320443153,4095,0,0
3.337944508,4095,0,0
3.346565962,4095,0,0
3.353729725,4095,0,0
3.370127916,4095,0,0
3.370127916,4095,0,0
3.387131691,4095,0,0
3.387131691,4095,0,0
3.407779932,4095,0,0
3.420192003,4095,0,0
3.420192003,4095,0,0
3.437630892,4095,0,0
3.446959257,4095,0,0
3.459348202,4095,0,0
3.470113993,4095,0,0
3.47544837,4095,0,0
3.487248182,4095,0,0
3.496291876,4095,0,0
3.505600214,4095,0,0
3.520146847,4095,0,0
3.520146847,4095,0,0
3.537822485,4095,0,0
3.546795368,4095,0,0
3.552851677,4095,0,0
3.569942474,4095,0,0
3.569942474,4095,0,0
3.588981152,4095,0,0
3.597022295,4095,0,0
3.603031397,4095,0,0
3.619909525,4095,0,0
3.621153355,4095,0,0
3.636989594,4095,0,0
3.6472404,4095,0,0
3.653090715,4095,0,0
3.669457436,4095,0,0
3.67033124,4095,0,0
3.686788559,4095,0,0
3.696460485,4095,0,0
3.702830315,4095,0,0
3.719947577,4095,0,0
3.720186472,4095,0,0
3.737828493,4095,0,0
3.747139215,4095,0,0
3.753270626,4095,0,0
3.770331383,4095,0,0
3.7719841,4095,0,0
3.787500143,4095,0,0
3.796201944,4095,0,0
3.803201675,4095,0,0
3.820014954,4095,0,0
3.820014954,4095,0,0
3.837112427,4095,0,0
3.847081661,4095,0,0
3.853918314,4095,0,0
3.869953871,4095,0,0
3.869953871,4095,0,0
3.886881113,4095,0,0
3.896090984,4095,0,0
3.903427839,4095,0,0
3.919887543,4095,0,0
3.919887543,4095,0,0
3.93857193,4095,0,0
3.946747541,4095,0,0
3.9530828,4095,0,0
3.969917536,4095,0,0
3.97022295,4095,0,0
3.987227678,4095,0,0
3.996435881,4095,0,0
4.003152132,4095,0,0
4.01986742,4095,0,0
4.01986742,4095,0,0
4.038333416,4095,0,0
4.047038317,4095,0,0
4.053317547,4095,0,0
4.069766998,4095,0,0
4.069766998,4095,0,0
4.086679697,4095,0,0
4.096559048,4095,0,0
4.105331421,4095,0,0
4.119720697,4095,0,0
4.119720697,4095,0,0
4.139107227,4095,0,0
4.14669013,4095,0,0
4.158960104,4095,0,0
4.169569254,4095,0,0
4.169569254,4095,0,0
4.187392235,4095,0,0
4.196717501,4095,0,0
4.203080416,4095,0,0
4.219625235,4095,0,0
4.219625235,4095,0,0
4.240084887,4095,0,0
4.247549295,4095,0,0
4.253441572,4095,0,0
4.269896269,4095,0,0
4.269896269,4095,0,0
4.287675619,4095,0,0
4.296389818,4095,0,0
4.303076029,4095,0,0
4.319868326,4095,0,0
4.319868326,4095,0,0
4.337828159,4095,0,0
4.347005367,4095,0,0
4.35543251,4095,0,0
4.369446516,4095,0,0
4.369446516,4095,0,0
4.387119055,4095,0,0
4.3964293,4095,0,0
4.403654575,4095,0,0
4.419908762,4095,0,0
4.419908762,4095,0,0
4.437505484,4095,0,0
4.446738482,4095,0,0
4.459823132,4095,0,0
4.5025599,4095,0,0
4.5025599,4095,0,0
4.5025599,4095,0,0
4.5025599,4095,0,0
4.5025599,4095,0,0
4.519880056,4095,0,0
4.520262957,4095,0,0
4.536393404,4095,0,0
4.546712637,4095,0,0
4.553118467,4095,0,0
4.57019043,4095,0,0
4.571284056,4095,0,0
4.586852074,4095,0,0
4.596394062,4095,0,0
4.603019953,4095,0,0
4.619978189,4095,0,0
4.620497704,4095,0,0
4.63668251,4095,0,0
4.646565914,4095,0,0
4.653462887,4095,0,0
4.670090199,4095,0,0
4.672288418,4095,0,0
4.687233448,4095,0,0
4.696493626,4095,0,0
4.703156233,4095,0,0
4.719614744,4095,0,0
4.719614744,4095,0,0
4.736987829,4095,0,0
4.746186018,4095,0,0
4.753406525,4095,0,0
4.769661665,4095,0,0
4.772321463,4095,0,0
4.786717653,4095,0,0
4.796211481,4095,0,0
4.805540562,4095,0,0
4.819867849,4095,0,0
4.819867849,4095,0,0
4.836628437,4095,0,0
4.847561121,4095,0,0
4.853315592,4095,0,0
4.86969614,4095,0,0
4.871327639,4095,0,0
4.888002157,4095,0,0
4.89622283,4095,0,0
4.903112411,4095,0,0
4.920042515,4095,0,0
4.920042515,4095,0,0
4.93685627,4095,0,0
4.947007179,4095,0,0
4.953220129,4095,0,0
4.96976018,4095,0,0
4.971203566,4095,0,0
4.986782789,4095,0,0
4.996296883,4095,0,0
5.003038168,4095,0,0
5.01935029,4095,0,0
5.020273209,4095,0,0
5.036802769,4095,0,0
5.047197342,4095,0,0
5.053344727,4095,0,0
5.069586277,4095,0,0
5.071534395,4095,0,0
5.086734533,4095,0,0
5.096641779,4095,0,0
5.102988243,4095,0,0
5.119888306,4095,0,0
5.120936394,4095,0,0
5.136992931,4095,0,0
5.14704895,4095,0,0
5.153168917,4095,0,0
5.169771671,4095,0,0
5.169771671,4095,0,0
5.186960936,4095,0,0
5.196398258,4095,0,0
5.203253031,4095,0,0
5.219914675,4095,0,0
5.219914675,4095,0,0
5.237452269,4095,0,0
5.246928453,4095,0,0
5.253202915,4095,0,0
5.270153761,4095,0,0
5.270153761,4095,0,0
5.28891921,4095,0,0
5.296062946,4095,0,0
5.303100824,4095,0,0
5.319741726,4095,0,0
5.321266651,4095,0,0
5.337501287,4095,0,0
5.347205639,4095,0,0
5.352903366,4095,0,0
5.369668722,4095,0,0
5.369668722,4095,0,0
5.389264584,4095,0,0
5.396209002,4095,0,0
5.403659821,4095,0,0
5.419518232,4095,0,0
5.419518232,4095,0,0
5.436770201,4095,0,0
5.446703911,4095,0,0
5.45340085,4095,0,0
5.469532967,4095,0,0
5.469532967,4095,0,0
5.488894701,4095,0,0
5.496496201,4095,0,0
5.509432793,4095,0,0
5.519804716,4095,0,0
5.519804716,4095,0,0
5.537482262,4095,0,0
5.546838284,4095,0,0
5.553115845,4095,0,0
5.569667339,4095,0,0
5.569667339,4095,0,0
5.589811563,4095,0,0
5.596232653,4095,0,0
5.603080273,4095,0,0
5.620151758,4095,0,0
5.620704651,4095,0,0
5.637432814,4095,0,0
5.646843672,4095,0,0
5.653207064,4095,0,0
5.66948843,4095,0,0
5.66948843,4095,0,0
5.689631701,4095,0,0
5.696050882,4095,0,0
5.703091383,4095,0,0
5.720062017,4095,0,0
5.720062017,4095,0,0
5.737492085,4095,0,0
5.746938944,4095,0,0
5.752866507,4095,0,0
5.769528627,4095,0,0
5.769528627,4095,0,0
5.789570808,4095,0,0
5.79624939,4095,0,0
5.803187132,4095,0,0
5.819663048,4095,0,0
5.819663048,4095,0,0
5.837464809,4095,0,0
5.847299576,2059,0,0
5.853529453,4095,0,0
5.869606972,4095,0,0
5.869606972,4095,0,0
5.886535883,4095,0,0
5.896748304,4095,0,0
5.904938221,4095,0,0
5.919432402,4095,0,0
5.920358419,4095,0,0
5.937749624,4095,0,0
5.946998119,4095,0,0
5.953036785,4095,0,0
5.969952345,4095,0,0
5.969952345,3930,0,0
5.986875057,4095,0,0
5.996489525,2908,0,0
6.005464792,4095,0,0
6.019854307,2538,0,0
6.020347357,4095,0,0
6.036994219,2047,0,0
6.046919584,4095,0,0
6.053471327,1643,0,0
6.06983304,4095,0,0
6.070548296,741,0,0
6.086832285,4095,0,0
6.096437693,368,0,0
6.103132963,4095,0,0
6.118757963,0,0,0
6.122757196,4095,0,0
6.136712313,0,0,0
6.145740986,4095,0,0
6.153348207,0,0,0
6.169918776,4095,0,0
6.169918776,0,0,0
6.186890125,4095,0,0
6.196294546,357,0,0
6.20301795,4095,0,0
6.219881535,961,0,0
6.222290516,4095,0,0
6.237155676,1331,0,0
6.246958494,4095,0,0
6.253251314,1678,0,0
6.269630432,4095,0,0
6.269630432,2084,0,0
6.28697443,4095,0,0
6.29641819,1855,0,0
6.303241253,4095,0,0
6.320095778,2541,0,0
6.320095778,4095,0,0
6.339668274,3456,0,0
6.346652269,4095,0,0
6.353027582,4095,0,0
6.369494677,4095,0,0
6.369494677,4095,0,0
6.386603594,4095,0,0
6.396553278,4095,0,0
6.40345192,4095,0,0
6.419372082,4095,0,0
6.419372082,4095,0,0
6.43990922,4095,0,0
6.446940422,4095,0,0
6.453126192,4095,0,0
6.469450951,4095,0,0
6.469450951,4095,0,0
6.486892223,4095,0,0
6.496329069,4095,0,0
6.503371716,4095,0,0
6.519441128,4095,0,0
6.519441128,4095,0,0
6.536587954,4095,0,0
6.546845198,4095,0,0
6.555284977,4095,0,0
6.569567442,4095,0,0
6.569567442,4095,0,0
6.586942196,4095,0,0
6.596265554,4095,0,0
6.602985144,4095,0,0
6.619953871,4095,0,0
6.619953871,4095,0,0
6.639858484,4095,0,0
6.643445015,4095,0,0
6.657325745,4095,0,0
6.669840336,4095,0,0
6.669840336,4095,0,0
6.686781645,4095,0,0
6.696314096,4095,0,0
6.703181267,4095,0,0
6.719571829,4095,0,0
6.719571829,4095,0,0
6.737076283,4095,0,0
6.746652603,4095,0,0
6.753011465,4095,0,0
6.769492626,4095,0,0
6.771301746,4095,0,0
6.786458731,4095,0,0
6.796530008,4095,0,0
6.802925825,4095,0,0
6.820022106,4095,0,0
6.820022106,4095,0,0
6.836665154,4095,0,0
6.84709692,4095,0,0
6.855738878,4095,0,0
6.872634888,4095,0,0
6.879484892,4095,0,0
6.886663198,4095,0,0
6.896465063,4095,0,0
6.903413773,4095,0,0
6.919666767,4095,0,0
6.919666767,4095,0,0
6.936654091,4095,0,0
6.946827412,4095,0,0
6.953064442,4095,0,0
6.969633341,4095,0,0
6.969633341,4095,0,0
6.988686323,4095,0,0
6.996164799,4095,0,0
7.003209114,4095,0,0
7.019646645,4095,0,0
7.019646645,4095,0,0
7.036722898,4095,0,0
7.046483517,4095,0,0
7.053108454,4095,0,0
7.069373131,4095,0,0
7.069373131,4095,0,0
7.090054035,4095,0,0
7.096231699,4095,0,0
7.103108168,4095,0,0
7.119487524,4095,0,0
7.119487524,4095,0,0
7.136516333,4095,0,0
7.147057295,4095,0,0
7.154865742,4095,0,0
7.169298172,4095,0,0
7.169298172,4095,0,0
7.186863422,4095,0,0
7.19614172,4095,0,0
7.203929663,4095,0,0
7.219404221,4095,0,0
7.219404221,4095,0,0
7.236461878,4095,0,0
7.246667147,4095,0,0
7.25322628,4095,0,0
7.269894838,4095,0,0
7.269894838,4095,0,0
7.286503315,4095,0,0
7.29646945,4095,0,0
7.305339813,4095,0,0
7.319425821,4095,0,0
7.320333719,4095,0,0
7.337002039,4095,0,0
7.346622705,4095,0,0
7.352857351,4095,0,0
7.370038271,4095,0,0
7.37183404,4095,0,0
7.386896133,4095,0,0
7.396581411,4095,0,0
7.402828217,4095,0,0
7.420068979,4095,0,0
7.420632601,4095,0,0
7.436576843,4095,0,0
7.446134567,4095,0,0
7.452741146,4095,0,0
7.469511032,4095,0,0
7.469511032,4095,0,0
7.486842155,4095,0,0
7.496317625,4095,0,0
7.503221512,4095,0,0
7.519825935,4095,0,0
7.521729708,4095,0,0
7.536449909,4095,0,0
7.546205044,4095,0,0
7.553118944,4095,0,0
7.569549322,4095,0,0
7.569549322,4095,0,0
7.586761475,4095,0,0
7.59656167,4095,0,0
7.602870703,4095,0,0
7.619430304,4095,0,0
7.619430304,4095,0,0
7.636466026,4095,0,0
7.64653492,4095,0,0
7.656552792,4095,0,0
7.669956207,4095,0,0
7.669956207,4095,0,0
7.687408924,4095,0,0
7.696073294,4095,0,0
7.702986956,4095,0,0
7.719264746,4095,0,0
7.720113516,4095,0,0
7.739102125,4095,0,0
7.746134758,4095,0,0
7.752955914,4095,0,0
7.769376516,4095,0,0
7.769376516,4095,0,0
7.786503792,4095,0,0
7.796330929,4095,0,0
7.803007126,4095,0,0
7.819638491,4095,0,0
7.819638491,4095,0,0
7.837325811,4095,0,0
7.846680164,4095,0,0
7.854407787,4095,0,0
7.869547844,4095,0,0
7.869547844,4095,0,0
7.889045954,4095,0,0
7.89625001,4095,0,0
7.903427362,4095,0,0
7.919630527,4095,0,0
7.919630527,4095,0,0
7.936671734,4095,0,0
7.946783066,4095,0,0
7.954759598,4095,0,0
7.969277382,4095,0,0
7.969277382,4095,0,0
7.986961603,4095,0,0
7.996445179,4095,0,0
8.002815962,4095,0,0
8.0196805,4095,0,0
8.0196805,4095,0,0
8.036325693,4095,0,0
8.046481848,4095,0,0
8.054926872,4095,0,0
8.069889545,4095,0,0
8.069889545,4095,0,0
8.086783409,4095,0,0
8.086783409,4095,0,0
8.107126474,4095,0,0
8.119287729,4095,0,0
8.119287729,4095,0,0
8.136795282,4095,0,0
8.146273613,4095,0,0
8.1565907,4095,0,0
8.169500113,4095,0,0
8.169500113,4095,0,0
8.187299728,4095,0,0
8.196295738,4095,0,0
8.202894688,4095,0,0
8.219641447,4095,0,0
8.219641447,4095,0,0
8.239944696,4095,0,0
8.247452259,4095,0,0
8.255227566,4095,0,0
8.269500732,4095,0,0
8.269500732,4095,0,0
8.286588907,4095,0,0
8.296334267,4095,0,0
8.302966356,4095,0,0
8.319264412,4095,0,0
8.320480824,4095,0,0
8.339678049,4095,0,0
8.339678049,4095,0,0
8.357434988,4095,0,0
8.369511366,4095,0,0
8.369511366,4095,0,0
8.386628389,4095,0,0
8.39653945,4095,0,0
8.405068874,4095,0,0
8.41934967,4095,0,0
8.41934967,4095,0,0
8.43934226,4095,0,0
8.446166992,4095,0,0
8.455056906,4095,0,0
8.46985364,4095,0,0
8.46985364,4095,0,0
8.486735582,4095,0,0
8.496434689,4095,0,0
8.502899647,4095,0,0
8.519445419,4095,0,0
8.519445419,4095,0,0
8.539025784,4095,0,0
8.54632163,4095,0,0
8.553051949,4095,0,0
8.56958127,4095,0,0
8.571465969,4095,0,0
8.586880207,4095,0,0
8.59648633,4095,0,0
8.602643251,4095,0,0
8.619416237,4095,0,0
8.619416237,4095,0,0
8.639030218,4095,0,0
8.646329641,4095,0,0
8.652997732,4095,0,0
8.669819832,4095,0,0
8.672131777,4095,0,0
8.687803745,4095,0,0
8.696066856,4095,0,0
8.702843904,4095,0,0
8.71932745,4095,0,0
8.71932745,4095,0,0
8.739021778,4095,0,0
8.746405125,4095,0,0
8.752988577,4095,0,0
8.769293785,4095,0,0
8.769293785,4095,0,0
8.78832984,4095,0,0
8.796278,4095,0,0
8.802760363,3374,0,0
8.819857836,4095,0,0
8.819857836,2577,0,0
8.838983774,4095,0,0
8.84683156,1962,0,0
8.852891922,4095,0,0
8.869318485,1421,0,0
8.869318485,4095,0,0
8.888146162,1271,0,0
8.896047592,4095,0,0
8.903187752,1134,0,0
8.919621468,4095,0,0
8.922451735,977,0,0
8.938824654,4095,0,0
8.938824654,870,0,0
8.959601164,4095,0,0
8.968976974,880,0,0
8.975546598,4095,0,0
8.988453388,590,0,0
8.988453388,4095,0,0
9.006301641,277,0,0
9.019546509,4095,0,0
9.019546509,190,0,0
9.038874388,4095,0,0
9.046879292,0,0,0
9.053418636,4095,0,0
9.068744898,85,0,0
9.069720268,4095,0,0
9.088605404,122,0,0
9.091776371,4095,0,0
9.107091188,405,0,0
9.119314909,4095,0,0
9.119314909,707,0,0
9.138512373,4095,0,0
9.146532297,797,0,0
9.152987242,4095,0,0
9.169239998,1150,0,0
9.171981812,4095,0,0
9.186555386,1117,0,0
9.196069241,4095,0,0
9.204432487,976,0,0
9.219192743,4095,0,0
9.219192743,1358,0,0
9.23846674,4095,0,0
9.246255636,1494,0,0
9.253033161,4095,0,0
9.269428253,1618,0,0
9.269428253,4095,0,0
9.286717892,972,0,0
9.295538902,4095,0,0
9.304299355,701,0,0
9.319155693,4095,0,0
9.320129871,419,0,0
9.338129997,4095,0,0
9.346489906,262,0,0
9.353725672,4095,0,0
9.368717909,254,0,0
9.369901896,4095,0,0
9.386638641,194,0,0
9.386638641,4095,0,0
9.408109903,0,0,0
9.419530153,4095,0,0
9.419530153,9,0,0
9.437949896,4095,0,0
9.446606398,55,0,0
9.458593369,4095,0,0
9.468692064,490,0,0
9.475283623,4095,0,0
9.487077951,523,0,0
9.487077951,4095,0,0
9.508170843,325,0,0
9.519025087,4095,0,0
9.519025087,0,0,0
9.53800416,4095,0,0
9.546408415,0,0,0
9.553247213,4095,0,0
9.568695784,0,0,0
9.570175648,4095,0,0
9.586979628,185,0,0
9.586979628,4095,0,0
9.608803988,161,0,0
9.619647264,4095,0,0
9.628873587,122,0,0
9.640008688,4095,0,0
9.642701864,297,0,0
9.655601978,4095,0,0
9.669122219,902,0,0
9.669122219,4095,0,0
9.687776566,1584,0,0
9.696271896,4095,0,0
9.702662706,1967,0,0
9.719348907,4095,0,0
9.720901012,2189,0,0
9.737276793,4095,0,0
9.746224165,2491,0,0
9.752853394,4095,0,0
9.769290924,2729,0,0
9.769290924,4095,0,0
9.78663969,3354,0,0
9.796406507,4095,0,0
9.8029356,4095,0,0
9.819153309,4095,0,0
9.822640896,4095,0,0
9.837269545,4095,0,0
9.846647739,4095,0,0
9.852961063,4095,0,0
9.869682789,4095,0,0
9.869682789,4095,0,0
9.88643527,4095,0,0
9.896584511,4095,0,0
9.902961731,4095,0,0
9.91941762,4095,0,0
9.91941762,4095,0,0
9.936962843,4095,0,0
9.947128773,4095,0,0
9.954768419,4095,0,0
9.969700575,4095,0,0
9.969700575,4095,0,0
9.986963749,4095,0,0
9.995356321,4095,0,0
10.00300407,4095,0,0
10.01922441,4095,0,0
10.01922441,4095,0,0
10.03737259,4095,0,0
10.04690933,4095,0,0
10.05332732,4095,0,0
10.06990266,4095,0,0
10.06990266,4095,0,0
10.08688998,4095,0,0
10.08688998,4095,0,0
10.10910583,4095,0,0
10.11956763,4095,0,0
10.12614489,4095,0,0
10.13653994,4095,0,0
10.13653994,4095,0,0
10.15591097,4095,0,0
10.1677444,4095,0,0
10.16946793,4095,0,0
10.18861365,4095,0,0
10.1960659,4095,0,0
10.20267797,4095,0,0
10.21971989,4095,0,0
10.21971989,4095,0,0
10.23651147,4095,0,0
10.24542499,4095,0,0
10.25464249,4095,0,0
10.26862884,4095,0,0
10.26940227,4095,0,0
10.28641462,4095,0,0
10.29534388,4095,0,0
10.30265522,4095,0,0
10.31911731,4095,0,0
10.31992579,4095,0,0
10.3373549,4095,0,0
10.34552813,4095,0,0
10.35513496,4095,0,0
10.36863375,4095,0,0
10.36933422,4095,0,0
10.38652658,4095,0,0
10.3965435,4095,0,0
10.40290546,4095,0,0
10.41945958,4095,0,0
10.41945958,4095,0,0
10.43602204,4095,0,0
10.4467144,4095,0,0
10.45539427,4095,0,0
10.46965289,4095,0,0
10.47187066,4095,0,0
10.48664021,4095,0,0
10.49533916,4095,0,0
10.50288081,4095,0,0
10.51912832,4095,0,0
10.51974964,4095,0,0
10.5361383,4095,0,0
10.54546976,4095,0,0
10.55468822,4095,0,0
10.56892419,4095,0,0
10.56892419,4095,0,0
10.58756709,4095,0,0
10.59592342,4095,0,0
10.6025157,4095,0,0
10.61944366,4095,0,0
10.61944366,4095,0,0
10.63642716,4095,0,0
10.64648032,4095,0,0
10.65670753,4095,0,0
10.66906643,4095,0,0
10.66906643,4095,0,0
10.68968463,4095,0,0
10.69600272,4095,0,0
10.70283937,4095,0,0
10.71929216,4095,0,0
10.71929216,4095,0,0
10.73641419,4095,0,0
10.73641419,4095,0,0
10.75704265,4095,0,0
10.76929784,4095,0,0
